identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/description,product/durability,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/requestDescription,product/requestType,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term,resourceTags/user:Name
7g7cobkvugtotguwkl3m365mkv3dtdsmhs2wngagqe7ug5yrwffa,2016-06-29T06:00:00Z/2016-06-29T07:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-29T06:00:00Z,2016-06-29T07:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07064356,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
oliavakt2dbgrpaw5hlq2pr7h7hulyat3ye6i4xkekkyq4lz4vuq,2016-06-14T16:00:00Z/2016-06-14T17:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T16:00:00Z,2016-06-14T17:00:00Z,AmazonCloudFront,EU-Requests-Tier2-HTTPS,GET,,24.00000000,USD,0.0000012000,0.00002880,0.0000012000,0.00002880,"$0.0120 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,Europe,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,YA5QZD7XG45UGHCH,,,,,,,,EU-Requests-Tier2-HTTPS,,,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-17T07:00:00Z/2016-06-17T08:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-17T07:00:00Z,2016-06-17T08:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,4.00000000,USD,0.0000004000,0.00000160,0.0000004000,0.00000160,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
es6nfdky7vriof7jfqeihw5hps3xmufckpufthgft3zu2elabsma,2016-06-22T08:00:00Z/2016-06-22T09:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-22T08:00:00Z,2016-06-22T09:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.01111111,USD,0.1000000000,0.00111111,0.1000000000,0.00111111,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
cvbkfs5qz6xnnsnohw6fmoqsswcnakyp4zykthoh2iemthb3e56a,2016-06-09T04:00:00Z/2016-06-09T05:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-09T04:00:00Z,2016-06-09T05:00:00Z,AmazonRoute53,DNS-Queries,NS,,4.00000000,USD,0.0000004000,0.00000160,0.0000004000,0.00000160,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
cvbkfs5qz6xnnsnohw6fmoqsswcnakyp4zykthoh2iemthb3e56a,2016-06-05T18:00:00Z/2016-06-05T19:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T18:00:00Z,2016-06-05T19:00:00Z,AmazonRoute53,DNS-Queries,NS,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
mk3uk2ytxcaqfx3fu6tiuz5pezumi4etwfcgxdb2bcvhajr7l7nq,2016-06-30T04:00:00Z/2016-06-30T05:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-30T04:00:00Z,2016-06-30T05:00:00Z,AmazonS3,APS1-CloudFront-Out-Bytes,GetObject,,0.00377519,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB data transfer out of Asia Pacific (Singapore) to CloudFront,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,6BAFVNB3S9ZSV78N,,,,,Amazon CloudFront,AWS Edge Location,InterRegion Outbound,APS1-CloudFront-Out-Bytes,,,OnDemand,
6ffz2wfjs47xskiwsuamw4tchtg3qjrn5rjnvqhb44phqgow4lxq,2016-06-16T10:00:00Z/2016-06-16T11:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-16T10:00:00Z,2016-06-16T11:00:00Z,AmazonS3,APS1-USE1-AWS-Out-Bytes,ReadLocation,,0.00000066,USD,0.0900000000,0.00000006,0.0900000000,0.00000006,$0.09 per GB - Asia Pacific (Singapore) data transfer to US East (Northern Virginia),,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,TYZADFBQUJ5K2FN7,,,,,US East (N. Virginia),AWS Region,InterRegion Outbound,APS1-USE1-AWS-Out-Bytes,,,OnDemand,
ox5iwquivckdsn45to6cgvhfo7csyi67u6jatcdpeoit55ng6mqq,2016-06-09T11:00:00Z/2016-06-09T12:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-09T11:00:00Z,2016-06-09T12:00:00Z,AmazonCloudFront,AP-DataTransfer-Out-Bytes,GET,,0.00339555,USD,0.1400000000,0.00047538,0.1400000000,0.00047538,$0.140 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,A86N9S7CGUKZHH8P,,,,,External,Other,CloudFront Outbound,AP-DataTransfer-Out-Bytes,,,OnDemand,
7g7cobkvugtotguwkl3m365mkv3dtdsmhs2wngagqe7ug5yrwffa,2016-06-30T17:00:00Z/2016-06-30T18:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-30T17:00:00Z,2016-06-30T18:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07064115,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-08T16:00:00Z/2016-06-08T17:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-08T16:00:00Z,2016-06-08T17:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5.00000000,USD,0.0000050000,0.00002500,0.0000050000,0.00002500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-24T02:00:00Z/2016-06-24T03:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-24T02:00:00Z,2016-06-24T03:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,12.00000000,USD,0.0000004000,0.00000480,0.0000004000,0.00000480,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
44pxckam53zgraqj7tgf3vdiyzh6z3r3annt4jxkrz6ejisbqlda,2016-06-07T06:00:00Z/2016-06-07T07:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T06:00:00Z,2016-06-07T07:00:00Z,AmazonEC2,APS1-EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.08888889,USD,0.1200000000,0.01066665,0.1200000000,0.01066665,$0.12 per GB-month of General Purpose SSD (gp2) provisioned storage - Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,KVW47BDJMV6V4TYA,,,SSD-backed,,,,,APS1-EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-14T11:00:00Z/2016-06-14T12:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T11:00:00Z,2016-06-14T12:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,14.00000000,USD,0.0000004000,0.00000560,0.0000004000,0.00000560,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
mz4rusxufiee3ou6jearoigi6uvb6ogz6tyihlogry52wcfj4giq,2016-06-14T13:00:00Z/2016-06-14T14:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T13:00:00Z,2016-06-14T14:00:00Z,AmazonS3,APS1-Requests-Tier1,InitiateMultipartUpload,,1.00000000,USD,0.0000050000,0.00000500,0.0000050000,0.00000500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
o5vrhmbvkgykrq5kfovrcoiozkvcn533pdrstv4ugucs5qwcxymq,2016-06-26T16:00:00Z/2016-06-26T17:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-26T16:00:00Z,2016-06-26T17:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0.1200000000,0.00000004,0.1200000000,0.00000004,$0.120 per GB - up to 10 TB / month data transfer out,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
ltwirl3j6nyynw5p4coh2ajou7ane6g2obmoljfcvekxjso4dtrq,2016-06-07T01:00:00Z/2016-06-07T02:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T01:00:00Z,2016-06-07T02:00:00Z,AmazonRoute53,DNS-Queries,MX,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
6mvhuxw22yriy3bkrkknxfg6xvcp5bje3muc333eohu6ecazjh5q,2016-06-04T15:00:00Z/2016-06-04T16:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T15:00:00Z,2016-06-04T16:00:00Z,AmazonS3,APS1-CloudFront-Out-Bytes,ListBucket,,0.00000023,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB data transfer out of Asia Pacific (Singapore) to CloudFront,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,6BAFVNB3S9ZSV78N,,,,,Amazon CloudFront,AWS Edge Location,InterRegion Outbound,APS1-CloudFront-Out-Bytes,,,OnDemand,
ltwirl3j6nyynw5p4coh2ajou7ane6g2obmoljfcvekxjso4dtrq,2016-06-23T19:00:00Z/2016-06-23T20:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-23T19:00:00Z,2016-06-23T20:00:00Z,AmazonRoute53,DNS-Queries,MX,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
euiuxlumnpjtp2e7zjaryqvjwoh6w6ltdnu5tgkopmmwidavzhvq,2016-06-04T07:00:00Z/2016-06-04T08:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T07:00:00Z,2016-06-04T08:00:00Z,AmazonS3,APS1-Requests-Tier2,WebsiteGetObject,,7.00000000,USD,0.0000004000,0.00000280,0.0000004000,0.00000280,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
cozgg6gk45aq3zp5ks3aqikx6i4edrtkoakrlpvm7qsk3tl5m5za,2016-06-12T16:00:00Z/2016-06-12T17:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-12T16:00:00Z,2016-06-12T17:00:00Z,AmazonRoute53,DNS-Queries,A,,49.00000000,USD,0.0000004000,0.00001960,0.0000004000,0.00001960,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
cozgg6gk45aq3zp5ks3aqikx6i4edrtkoakrlpvm7qsk3tl5m5za,2016-06-09T03:00:00Z/2016-06-09T04:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-09T03:00:00Z,2016-06-09T04:00:00Z,AmazonRoute53,DNS-Queries,A,,62.00000000,USD,0.0000004000,0.00002480,0.0000004000,0.00002480,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
euiuxlumnpjtp2e7zjaryqvjwoh6w6ltdnu5tgkopmmwidavzhvq,2016-06-10T04:00:00Z/2016-06-10T05:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T04:00:00Z,2016-06-10T05:00:00Z,AmazonS3,APS1-Requests-Tier2,WebsiteGetObject,,5.00000000,USD,0.0000004000,0.00000200,0.0000004000,0.00000200,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
6kkghd6brxnozdtsn5lq2kdtv4rm6ydxw7maw75ovxeie6e7n3yq,2016-06-14T11:00:00Z/2016-06-14T12:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T11:00:00Z,2016-06-14T12:00:00Z,AmazonCloudFront,AP-Requests-Tier2-HTTPS,GET,,30.00000000,USD,0.0000012000,0.00003600,0.0000012000,0.00003600,"$0.012 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,W6KHTEW6VCKTZFTR,,,,,,,,AP-Requests-Tier2-HTTPS,,,OnDemand,
ceqbafge6ytssrdxifi37tp47hxtshvwpidgvd2hy5rentw5w74q,2016-06-24T10:00:00Z/2016-06-24T11:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-24T10:00:00Z,2016-06-24T11:00:00Z,AmazonS3,APS1-Requests-Tier1,CompleteMultipartUpload,,1.00000000,USD,0.0000050000,0.00000500,0.0000050000,0.00000500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-17T16:00:00Z/2016-06-17T17:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-17T16:00:00Z,2016-06-17T17:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5.00000000,USD,0.0000050000,0.00002500,0.0000050000,0.00002500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
cnq3qdh6pqupjfpk47um7kf2qy423n435qj4hr3nyww3hu5dfsfq,2016-06-07T05:00:00Z/2016-06-07T06:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T05:00:00Z,2016-06-07T06:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,WebsiteGetObject,,0.00009319,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-17T23:00:00Z/2016-06-18T00:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-17T23:00:00Z,2016-06-18T00:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00196471,USD,0.0850000000,0.00016700,0.0850000000,0.00016700,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
mz4rusxufiee3ou6jearoigi6uvb6ogz6tyihlogry52wcfj4giq,2016-06-19T01:00:00Z/2016-06-19T02:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-19T01:00:00Z,2016-06-19T02:00:00Z,AmazonS3,APS1-Requests-Tier1,InitiateMultipartUpload,,1.00000000,USD,0.0000050000,0.00000500,0.0000050000,0.00000500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
pl36oyb3i34lcvyzl4lx42oce63i4igg3vr4fsbwe2ao3r2froqa,2016-06-05T06:00:00Z/2016-06-05T07:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T06:00:00Z,2016-06-05T07:00:00Z,AmazonCloudFront,IN-DataTransfer-Out-Bytes,GET,,0.00032913,USD,0.1700000000,0.00005595,0.1700000000,0.00005595,$0.170 per GB - first 10 TB / month data transfer out (India),,Amazon CloudFront,,,,,India,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,XVZYVSAH88373VKR,,,,,External,Other,CloudFront Outbound,IN-DataTransfer-Out-Bytes,,,OnDemand,
w4leo6fqlf3iivihonsk3aelpt4oie3tofacioljyxubqhmnq3dq,2016-06-21T12:00:00Z/2016-06-21T13:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-21T12:00:00Z,2016-06-21T13:00:00Z,AmazonEC2,APS1-BoxUsage:t1.micro,RunInstances,ap-southeast-1a,1.00000000,USD,0.0200000000,0.02000000,0.0200000000,0.02000000,$0.020 per On Demand Linux t1.micro Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,,,Micro instances,t1.micro,No License required,Asia Pacific (Singapore),AWS Region,,,,,0.613 GiB,Very Low,Linux,RunInstances,Variable,NA,32-bit or 64-bit,,Compute Instance,,,,,AmazonEC2,J65Z38YCBYKP7Q49,EBS only,,,Shared,,,,APS1-BoxUsage:t1.micro,1,,OnDemand,parser-ami-baker
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-09T19:00:00Z/2016-06-09T20:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-09T19:00:00Z,2016-06-09T20:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5.00000000,USD,0.0000050000,0.00002500,0.0000050000,0.00002500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
7g7cobkvugtotguwkl3m365mkv3dtdsmhs2wngagqe7ug5yrwffa,2016-06-06T20:00:00Z/2016-06-06T21:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T20:00:00Z,2016-06-06T21:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07063382,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
es6nfdky7vriof7jfqeihw5hps3xmufckpufthgft3zu2elabsma,2016-06-08T18:00:00Z/2016-06-08T19:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-08T18:00:00Z,2016-06-08T19:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.01111111,USD,0.1000000000,0.00111111,0.1000000000,0.00111111,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
